timestamp,open,high,low,close,volume,log_return,ret_lag_1,ret_lag_2,ret_lag_3,ret_lag_6,ret_lag_12,ret_lag_24,vol_6,vol_12,vol_24,vol_48,mom_6,mom_12,mom_24,mom_48,price_to_sma_12,price_to_sma_24,price_to_sma_48,price_to_sma_96,rsi_14,macd,macd_signal,volume_change,volume_zscore,hl_range,hour_sin,hour_cos,dow_sin,dow_cos,fwd_return,label,prob_up,signal,gross_return,cost,net_return,cum_log_return,equity,running_max,drawdown
2025-04-08 02:00:00,80600.0,80867.99,79891.38,79947.05,1277.93081,-0.0081339849051712,0.0197970342590178,-0.0018105584751932,-0.0099703119248803,0.0105016252958226,0.0084834819238695,-0.0088152422146098,0.011214781098011,0.0116753214800171,0.0116577462784051,0.0096244239178351,0.0125614176940207,0.011564014120158,0.0191163711948716,-0.0402516158161324,0.0114702576865641,0.0255062127242824,0.0042491807082809,-0.0192154779683274,62.00398667919551,215.2619596568693,-147.33650771285485,-0.2976690500588755,-0.6106496898778402,0.0122157102732371,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.054924085723595,0,0.4773066007292539,0,-0.0,0.0,0.0,-0.0700293598587972,0.9323664453569108,1.0410157781194225,-0.10436857446943293
2025-04-09 02:00:00,76070.53,76473.62,75572.38,75674.44,1774.07613,-0.0052204814375997,-0.0059182597054068,0.0026124607246243,-0.0053418004141733,0.0036283513797757,-0.0179319327395308,-0.0081339849051712,0.003465246442556,0.0047354194802153,0.0059747331497914,0.00929477469964,-0.0189148904476024,-0.0357476199959964,-0.0534429975840259,-0.035348262568737,-0.0160759598880638,-0.0325060657396377,-0.0309056413341255,-0.0561496883252584,10.584014162509092,-802.9076895856269,-567.4254659479197,-0.6245078377312822,0.1207466461719128,0.0119094373212407,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.0827148472478045,1,0.5288618308661012,0,0.0,0.0,0.0,-0.0700293598587972,0.9323664453569108,1.0410157781194225,-0.10436857446943293
2025-04-10 02:00:00,82249.29,82565.19,82195.77,82200.0,871.82875,-0.0005994553272441,-0.0012583070142855,-0.0031808606504137,-0.0053311472384244,0.0105345984226449,-0.0107153780956465,-0.0052204814375997,0.0022057966094933,0.0149369700718103,0.012470825286737,0.0100981478500996,-0.0120667275611749,0.069337843111747,0.0862320223314503,0.0281805269862989,0.0056985813889463,0.0366298964493014,0.0437274641891316,0.0381083685919791,76.94900877368569,1392.254781225085,1130.4894096156463,-0.4076046070669964,-0.7396663023290296,0.0044941605839415,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.023360152170029,0,0.48427428334744715,0,-0.0,0.0,0.0,-0.0700293598587972,0.9323664453569108,1.0410157781194225,-0.10436857446943293
2025-04-11 02:00:00,80452.71,80829.02,80162.18,80302.05,998.25546,-0.0018745327945118,0.0176716018761425,-0.0071077163776052,-0.0010856174223128,0.0035368933485057,0.0049070522719613,-0.0005994553272441,0.0086185078080339,0.0114893353625407,0.0086219336853637,0.0108384430513265,0.0046352160066958,-0.0119369245494675,-0.023089416058394,0.0611515592318885,0.0085709280069448,-0.0046395359912421,0.0039527729896862,0.0160078689361062,40.76242872153292,-212.18316780863097,-147.7223378444262,-0.2876540986820991,-0.3595798267748998,0.008304146656281,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0306917261946113,1,0.5886038085319846,1,0.0306917261946113,0.001,0.029691726194611297,-0.0403376336641859,0.9604650990506207,1.0410157781194225,-0.07737700115776847
2025-04-12 02:00:00,83217.39,83310.05,82800.01,82804.87,534.5887299999999,-0.0049694643230519,-0.0018211568073294,-0.0006566226188436,0.000101894531097,-0.0001225952899661,-0.0125303869969043,-0.0018745327945118,0.0018019473196137,0.0053128063168515,0.005812260501424,0.0073623963670037,-0.0124407260757561,0.0110731641798333,0.0311675729324467,0.007358515815085,-0.0068014109467318,0.0030664459478237,0.01459099180272,0.0326713273335153,56.241251745124,601.3689507153031,688.5467206794309,-0.1209264065543899,-1.0992658352150726,0.0061595410994547,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.0297136038635765,1,0.49649712517707734,0,0.0,0.0,0.0,-0.0403376336641859,0.9604650990506207,1.0410157781194225,-0.07737700115776847
2025-04-13 02:00:00,85259.76,85451.85,84724.91,85302.22,1987.96886,0.0004977662476438,-0.0027636025075656,0.002562707297666,-0.000692913594464,0.0067334253815244,0.0043655188103364,-0.0049694643230519,0.0018477927908129,0.0032404934313072,0.0029585906111746,0.0045624261793555,-0.0025149300217534,0.005593334728317,0.0301594580125541,0.0622670280522104,0.0014881926822529,0.0104217713099348,0.0217418200927022,0.0436249358532991,70.49110970083628,617.1624622481468,637.8608645315317,0.0344311320692962,1.5547921521691004,0.0085219353025044,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.0018952978316774,0,0.4625048064888618,0,-0.0,0.0,0.0,-0.0403376336641859,0.9604650990506207,1.0410157781194225,-0.07737700115776847
2025-04-14 02:00:00,84228.0,85544.3,84036.84,85140.7,3177.66333,0.0107777745823308,-0.0011597489436327,0.006731589917636,0.0050750578763009,-0.0057477619901926,0.0058928320795963,0.0004977662476438,0.0052469214675949,0.0057803060171646,0.0053187590637435,0.0043092961175528,0.0196492239100865,0.0124561766097195,-0.0018935028889048,0.0282088481027746,0.0121346485044899,0.0095843618399338,0.0090461615465988,0.025844412444274,55.55738461062042,-36.85818632738665,-88.13018981270669,2.133898901919529,2.9563483315615,0.0177055156934345,0.4999999999999999,0.8660254037844387,0.0,1.0,0.0010815061351377,1,0.4986614793679045,0,0.0,0.0,0.0,-0.0403376336641859,0.9604650990506207,1.0410157781194225,-0.07737700115776847
2025-04-15 02:00:00,84983.73,85300.01,84706.85,85232.83,611.38477,0.0029268618497126,0.0006241965643742,0.0040008953674091,0.0010830817659408,-0.0007215012202445,0.012331586148814,0.0107777745823308,0.0025405468716655,0.0054561725651922,0.0054020285191076,0.0053035920063707,0.0043719307457699,-0.0022332236056546,0.0010820911737865,-0.000813460657882,0.0056765802892755,0.0057190777279367,0.0081918561003246,0.0145114026750914,50.995083387356864,125.62818380557292,98.97815415439416,-0.1134997158241966,-0.5803233914274055,0.0069592902171614,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.0157610747805928,0,0.48138877982467154,0,-0.0,0.0,0.0,-0.0403376336641859,0.9604650990506207,1.0410157781194225,-0.07737700115776847
2025-04-16 02:00:00,83637.79,83930.0,83591.63,83900.0,481.07531,0.0031301620260427,0.0058972325277753,-0.0059713589509023,-0.00232239349017,0.0002558051200325,-0.0051841458356736,0.0029268618497126,0.0045858346663314,0.0034655504656012,0.003135302702643,0.0043836899182233,-0.0014283502227623,-0.0146438718600141,-0.0156375190170267,-0.0145723490645484,-0.002003298959973,-0.0109862501990146,-0.0104973036813211,-0.0080835598763798,24.65140967813491,-390.3431524824992,-249.52339721552312,-0.382264291813448,-0.7359676791663542,0.0040330154946364,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.0044342542661151,1,0.5388772847377029,0,0.0,0.0,0.0,-0.0403376336641859,0.9604650990506207,1.0410157781194225,-0.07737700115776847
2025-04-17 02:00:00,84337.98,84337.99,84027.42,84272.86,254.74825,-0.0007725481870152,0.0015187368843901,0.0021352789175446,-0.0051047405358978,-0.000450928075007,0.0103236194080159,0.0031301620260427,0.0029408940366621,0.0073240500127013,0.005850519709312,0.0046627703669168,-0.0002743902764532,-0.0039294223967738,0.0044441001191894,-0.0112629135979646,-0.0004141670084945,0.002866055318685,-0.001884859949875,-0.0025245004575731,54.83356415539768,26.429563951285672,-9.947288464805364,-0.0007506091344533,-0.9563531145882408,0.0036852908516455,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,0.0072728728320135,1,0.5000901025763189,0,0.0,0.0,0.0,-0.0403376336641859,0.9604650990506207,1.0410157781194225,-0.07737700115776847
2025-04-18 02:00:00,84925.59,84976.5,84800.07,84888.0,301.82105,-0.0004426030075273,0.001278288067142,-0.0015411895961399,0.0026840650641943,0.0034230471547371,-0.0046043613518742,-0.0007725481870152,0.0023235963526314,0.0029179862111185,0.002926628478011,0.0045765911722049,-0.0029598308668076,0.0095248877711058,0.0072993844044215,0.0117759237187127,-0.0001648273023976,0.0026110104642829,0.0063844300476394,0.0037629062718813,51.75817241736534,153.9765385070932,157.361519425244,-0.0849967516315357,-0.8086404310170838,0.0020783856375458,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.0012046646254109,0,0.47146702416158204,0,-0.0,0.0,0.0,-0.0403376336641859,0.9604650990506207,1.0410157781194225,-0.07737700115776847
2025-04-19 02:00:00,84544.07,84829.05,84491.53,84785.8,367.84088,0.0028552573566408,0.0012710326728686,-0.0004501769524807,-0.0005537403740639,-0.0005051958332686,0.0001480310163152,-0.0004426030075273,0.001514983766569,0.00142756642821,0.0012132302762797,0.0022234253249184,0.0031433935493703,0.0023961042822604,-0.001203939308265,0.0060866570803459,0.0028790089769747,0.0022468086462854,0.0018251908636122,0.0030063634781523,55.51638389625072,-15.452113609178925,-25.39513050336809,1.1410867060044234,1.0611408216230294,0.0039808552847293,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.0051836383859171,1,0.5028819889882729,0,0.0,0.0,0.0,-0.0403376336641859,0.9604650990506207,1.0410157781194225,-0.07737700115776847
2025-04-20 02:00:00,85320.16,85320.76,85202.92,85226.44,158.61851,-0.00109893735701,0.0017849926734022,0.0010688126953626,-0.0021469229795507,0.0012955028021455,-0.0006723716885107,0.0028552573566408,0.0016634760062935,0.0023684539697446,0.0019647831924767,0.0016209606621785,0.0003590550478691,-0.0022086261338598,0.0051970966836427,0.0039869003863914,0.000609748186972,0.0004525878298304,0.0039418728262388,0.0071589863497192,48.43590592310817,92.89347784743586,110.32060455408484,-0.3613829189141138,-0.7875142802852431,0.0013826695096028,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0246114367302327,1,0.5161485874530509,0,0.0,0.0,0.0,-0.0403376336641859,0.9604650990506207,1.0410157781194225,-0.07737700115776847
2025-04-21 02:00:00,87293.08,87640.0,87116.51,87350.01,1834.30291,0.0006520728106438,0.0076747708442774,0.0168385652340688,0.0040462481590341,0.005606944490129,0.0036811628926552,-0.00109893735701,0.0071367859612662,0.0055147731554409,0.0044046844762746,0.0033986246947068,0.0261070501475548,0.0321868556956854,0.0249167981203954,0.0302433898129166,0.0234527560270223,0.0275557995600008,0.0264670789696153,0.0292876579148131,84.82105562828299,443.2786009041301,118.89558269596,-0.3761896719652869,1.2954760620825845,0.0059930159137933,0.4999999999999999,0.8660254037844387,0.0,1.0,0.0093346580330604,1,0.5098225939257109,0,0.0,0.0,0.0,-0.0403376336641859,0.9604650990506207,1.0410157781194225,-0.07737700115776847
2025-04-22 02:00:00,88400.0,88684.43,87896.8,88169.21,1117.66736,-0.0026142736706746,0.0078378749852144,0.0022099459030424,0.0039860530229466,-0.0005398693894398,0.0134709163640527,0.0006520728106438,0.0039441728382743,0.0048661919850088,0.0045480692395287,0.0044407307308989,0.0091714441639449,-0.0004439487998699,0.0093783618341887,0.0345288387031066,0.0077663204762188,0.0083105743330509,0.0225476784197038,0.0305146880595279,61.41564038662717,436.6954820864048,421.9177747978734,-0.5382279261555105,-0.0700537606966862,0.0089331638561805,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0519296122851044,1,0.4625615181044597,0,0.0,0.0,0.0,-0.0403376336641859,0.9604650990506207,1.0410157781194225,-0.07737700115776847
2025-04-23 02:00:00,92640.0,93254.68,92604.92,92868.77,1092.0426,0.0024664075555078,-0.002770231039632,-0.0058602728474738,0.0070537036488078,-0.0033208357352585,0.0062040516418957,-0.0026142736706746,0.009829709326315,0.007314811164047,0.0058921834183674,0.0052835795549267,0.0192845662446061,0.0228093808072074,0.0533016004113,0.0631798439404873,0.0087947000372452,0.0270340783735878,0.044251067053493,0.0672663972932703,76.55588213128345,1322.1728342825809,1203.0370255615355,-0.2276510069563369,-0.4641662139583709,0.0069965393102546,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.0024999744159854,1,0.47834289187921836,0,0.0,0.0,0.0,-0.0403376336641859,0.9604650990506207,1.0410157781194225,-0.07737700115776847
2025-04-24 02:00:00,93489.18,93631.0,93050.0,93101.23,473.23812,-0.0041583118770304,0.0014124973447707,-0.0035697769457404,-0.0010572790469407,0.0015188803819146,-0.000862119641516,0.0024664075555078,0.002860536960522,0.0029599688969162,0.0034206981523436,0.0048783910972768,-0.0057536309269543,0.0017341284264287,0.0025031019577408,0.0559381217093812,-0.0046238229823299,-0.0049553096393303,0.0120298041104367,0.0447923310263491,41.475734038898,380.35203664322034,564.78402403253,-0.2366496470885868,-0.779881630697577,0.0062405190565151,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.0011703791622968,0,0.5114350168446585,0,-0.0,0.0,0.0,-0.0403376336641859,0.9604650990506207,1.0410157781194225,-0.07737700115776847
2025-04-25 02:00:00,93678.14,93897.59,92892.0,92992.33,1069.14984,-0.0073477408850387,-0.0023260112971193,-0.0008962259101806,0.0058961226196009,-0.0017701299076004,0.0030981815127294,-0.0041583118770304,0.0043060635826077,0.003495780562549,0.0030249152564341,0.0031952767129178,-0.0042652016807677,-0.0011761315540199,-0.001169694535722,0.0013304795573365,-0.0047337908867408,-0.0001556830451254,-0.0031463644007175,0.0206643707979798,53.2926687366416,185.8997577804548,168.52165632328922,-0.1882719749914085,0.4560247236254103,0.010813687537456,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0213598749666591,1,0.532160729717898,0,0.0,0.0,0.0,-0.0403376336641859,0.9604650990506207,1.0410157781194225,-0.07737700115776847
2025-04-26 02:00:00,95013.15,95157.73,94699.11,95000.0,426.17384,-0.0001383062247268,0.0013949902582822,0.0025539355849933,-0.0022304243990311,-0.0044323667093185,0.0102019133320477,-0.0073477408850387,0.0023332237268504,0.0036460179234605,0.0041628018586302,0.0036308166382269,0.00137483494444,-0.0038587366831641,0.0215896300264764,0.0203946822184841,0.0009353125886739,0.0062791154780095,0.0137982431845777,0.0231470242248401,56.56735964439721,363.695447931852,394.8230747675652,-0.1600118717199871,-0.6230220182663581,0.0048275789473683,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.0069094999219915,0,0.4539946565600753,0,-0.0,0.0,0.0,-0.0403376336641859,0.9604650990506207,1.0410157781194225,-0.07737700115776847
2025-04-27 02:00:00,94117.6,94469.5,94050.15,94345.86,367.15753,0.0024223275070176,-0.0079625746406478,0.0025542234620185,-0.0016246253900573,-0.0023408337365034,0.0009640680273932,-0.0001383062247268,0.0045962343151105,0.0033136118682923,0.0025003092486622,0.0034487118340882,0.0027512833866527,0.0011231959758917,-0.0068856842105262,0.0145552864413656,-0.0004189825003577,-0.0004468698262942,-0.0005483475838505,0.0053721090841039,51.64208036271656,17.67765329456597,15.378172198680788,-0.8470265472597425,-0.1674386433865016,0.004444816126537,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.0077058383356172,0,0.5088748903561134,0,-0.0,0.0,0.0,-0.0403376336641859,0.9604650990506207,1.0410157781194225,-0.07737700115776847
2025-04-28 02:00:00,92950.0,93637.5,92890.06,93621.64,932.01032,0.0071999467602076,-0.0050427780560682,-0.0035198135171853,-0.0020275050425716,-0.0018298379259556,-0.0007890623336275,0.0024223275070176,0.0045522633990478,0.0033890268420395,0.0026021273788746,0.0025244899040735,-0.0067813936770787,-0.0038756877361391,-0.0076762244787423,-0.0145090526315789,-0.0029794899619106,-0.0036320401061056,-0.0058809165191059,-0.0034021587383346,48.3077245007772,-178.53449949185597,-103.82804585633102,-0.2670696103467487,1.842756794883324,0.0079836242988266,0.4999999999999999,0.8660254037844387,0.0,1.0,0.0105616595083407,1,0.5076419774942884,0,0.0,0.0,0.0,-0.0403376336641859,0.9604650990506207,1.0410157781194225,-0.07737700115776847
2025-04-29 02:00:00,94857.49,94956.18,94504.81,94615.68,582.54028,-0.0025524472017057,-0.0021880482665322,0.0005691394326869,0.0021247427268646,-0.0033555484452546,0.0047990512494035,0.0071999467602076,0.0021899938359362,0.0034725448621562,0.0042442817027138,0.0035038185178264,0.0015455754211906,0.0020965341996677,0.0106176307101648,0.0028599029146587,0.0012154656757332,0.0008016898264089,0.0038649535306538,0.0030868677007322,42.55548870779217,153.70071201423707,122.45725016668484,-0.4135249533464932,-0.5016344979454507,0.0047705623423093,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0002780336476666,1,0.4618739003857858,0,0.0,0.0,0.0,-0.0403376336641859,0.9604650990506207,1.0410157781194225,-0.07737700115776847
2025-04-30 02:00:00,94527.73,94785.0,94460.0,94641.99,360.20236,0.001208015890651,-0.0002016136290026,0.0030716597843772,0.0009887460497397,-0.0048540090365262,0.0025367583411228,-0.0025524472017057,0.0031324532263067,0.0028567463418706,0.0026888724537145,0.0035214066287165,-0.0020806770862549,-0.0041961978434524,0.0002780723026036,0.0108986554817882,-0.0015204320513676,-0.0015964468383308,-0.0002600221752783,0.0023400316817403,46.88122979587235,-31.958059046941344,39.45124653676656,0.1653978623469016,-0.9612088291402336,0.0034339937273085,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.0023795130679319,1,0.4941956376099624,0,0.0,0.0,0.0,-0.0403376336641859,0.9604650990506207,1.0410157781194225,-0.07737700115776847
2025-05-01 02:00:00,94636.5,94972.5,94620.0,94867.46,891.42578,0.0024374171616514,0.0024443260172521,0.0024761189052637,0.0006155527914021,0.004281542034606,0.0072022220998434,0.001208015890651,0.0024162110913127,0.0021511331976738,0.0044715921497376,0.0036503306387453,0.0032940271684533,0.0124050958198194,0.0023823463559884,0.0026610811231289,0.0061547715593925,0.0043733060082087,0.0025744852110063,0.004551496171375,53.528124900920815,-30.38161067431793,-108.6350240316971,0.7753018050258389,0.1818214713716455,0.0037157103183747,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,0.0217412334231983,1,0.4929399742593072,0,0.0,0.0,0.0,-0.0403376336641859,0.9604650990506207,1.0410157781194225,-0.07737700115776847
