timestamp,open,high,low,close,volume,log_return
2025-03-16 01:00:00,84253.53,84277.03,83840.0,83869.31,457.47235,-0.004570594830650239
2025-03-16 02:00:00,83869.32,84130.39,83733.86,83966.05,320.67384,0.0011527965348122227
2025-03-16 03:00:00,83966.05,84393.72,83906.26,84332.34,252.10048,0.004352870854629021
2025-03-16 04:00:00,84332.35,84418.0,84245.98,84408.97,266.06424,0.0009082542415705622
2025-03-16 05:00:00,84408.97,84411.85,84305.95,84395.31,207.70079,-0.00016184423795200404
2025-03-16 06:00:00,84395.31,84400.0,84228.0,84228.0,145.78217,-0.00198442380124896
2025-03-16 07:00:00,84228.01,84373.64,83972.57,84273.96,345.16527,0.000545512955929526
2025-03-16 08:00:00,84273.95,84335.43,84162.83,84268.36,218.05774,-6.645215281317912e-05
2025-03-16 09:00:00,84268.36,84271.03,83800.0,83897.02,456.91285,-0.004416373971410631
2025-03-16 10:00:00,83897.02,84066.92,83649.04,83666.98,458.6363,-0.0027456988914084097
2025-03-16 11:00:00,83666.98,83691.61,82381.46,82410.02,1849.0388,-0.015137364012325079
2025-03-16 12:00:00,82410.01,82931.41,82400.0,82755.89,1045.99634,0.004188158507598322
2025-03-16 13:00:00,82755.89,83151.81,82498.38,82596.1,1101.71905,-0.0019327260559773185
2025-03-16 14:00:00,82596.09,83385.97,82575.36,83373.16,862.87399,0.00936397111086966
2025-03-16 15:00:00,83373.15,83508.95,82981.14,83320.83,771.86427,-0.0006278570897374136
2025-03-16 16:00:00,83320.83,85117.04,83293.42,83634.53,3344.71639,0.0037578951543295117
2025-03-16 17:00:00,83633.49,84118.56,83483.45,83913.22,905.46005,0.003326696503172516
2025-03-16 18:00:00,83913.22,84094.52,83633.14,83701.75,531.09149,-0.002523284312872635
2025-03-16 19:00:00,83701.76,83727.28,82562.36,83098.47,1100.6719,-0.007233595142078046
2025-03-16 20:00:00,83098.47,83453.01,82910.77,83216.98,547.08888,0.0014251234032386906
2025-03-16 21:00:00,83216.99,83224.31,82688.82,82766.52,482.34007,-0.005427781748298243
2025-03-16 22:00:00,82766.51,82846.0,82090.7,82093.71,911.28605,-0.008162232156618123
2025-03-16 23:00:00,82093.72,82632.0,81981.12,82574.53,829.66854,0.0058398798274340085
2025-03-17 00:00:00,82574.52,83156.5,82523.0,83054.91,514.41819,0.0058006758578473564
2025-03-17 01:00:00,83054.9,83400.0,82825.55,83233.8,552.38898,0.0021515600068093095
2025-03-17 02:00:00,83233.8,83375.35,82981.68,83212.51,364.65635,-0.00025581822890659474
2025-03-17 03:00:00,83212.51,83725.39,83212.5,83675.65,708.95371,0.00555031811673364
2025-03-17 04:00:00,83675.64,83869.77,83522.0,83615.53,468.72749,-0.0007187468291890171
2025-03-17 05:00:00,83615.53,83615.53,83120.0,83120.0,603.93675,-0.0059439215976399675
2025-03-17 06:00:00,83120.01,83295.07,82682.62,83220.91,642.44701,0.0012132915754632348
2025-03-17 07:00:00,83220.91,83636.36,83212.83,83567.87,721.46174,0.004160477706921872
2025-03-17 08:00:00,83567.88,83719.39,83221.18,83547.17,511.92445,-0.000247733538595529
2025-03-17 09:00:00,83547.16,83783.02,83431.09,83664.31,550.97551,0.0014011002015286743
2025-03-17 10:00:00,83664.31,83687.17,83260.04,83344.34,424.06115,-0.003831782263948714
2025-03-17 11:00:00,83344.34,83699.0,83220.11,83514.73,417.30684,0.002042323012179162
2025-03-17 12:00:00,83514.73,84000.0,83002.01,83052.0,1602.93914,-0.005556105836793979
2025-03-17 13:00:00,83052.01,83735.84,82808.52,83023.38,1353.72595,-0.0003446627704036259
2025-03-17 14:00:00,83023.37,83358.5,82456.0,82913.03,1546.82937,-0.001330027765060025
2025-03-17 15:00:00,82913.03,83701.71,82706.58,83531.06,969.57355,0.007426311626512418
2025-03-17 16:00:00,83531.07,83878.9,83103.6,83448.86,972.11069,-0.0009845495990171724
2025-03-17 17:00:00,83448.86,84336.89,83358.49,84197.46,1045.92714,0.008930765382728014
2025-03-17 18:00:00,84197.46,84585.0,83983.74,84496.58,1090.21429,0.003546305648791806
2025-03-17 19:00:00,84496.57,84756.83,84311.07,84482.55,725.81983,-0.00016605600978341205
2025-03-17 20:00:00,84482.55,84506.8,83846.15,83954.36,506.33404,-0.006271686310557689
2025-03-17 21:00:00,83954.36,84251.86,83883.87,84077.8,377.45641,0.0014692428188219943
2025-03-17 22:00:00,84077.8,84249.99,84000.02,84061.19,218.83761,-0.00019757463814941138
2025-03-17 23:00:00,84061.19,84140.98,83746.12,84010.03,323.71739,-0.0006087895545722113
2025-03-18 00:00:00,84010.02,84021.74,83702.53,83790.24,280.13543,-0.002619663552327994
2025-03-18 01:00:00,83790.24,83915.98,83015.39,83161.97,903.3652900000001,-0.007526380941794117
2025-03-18 02:00:00,83161.98,83532.61,83081.67,83367.64,445.46915,0.002470072494260567
2025-03-18 03:00:00,83367.65,83367.65,82960.0,83147.6,598.19056,-0.002642882754496985
2025-03-18 04:00:00,83147.6,83205.77,82838.8,82989.11,621.0049,-0.001907947353463008
2025-03-18 05:00:00,82989.11,83128.1,82895.57,83010.87,743.9242,0.0002621687077869676
2025-03-18 06:00:00,83010.86,83019.4,82244.68,82450.01,1234.9382,-0.00677939278577432
2025-03-18 07:00:00,82450.02,83280.0,82358.69,83163.81,1191.95624,0.008620106944910628
2025-03-18 08:00:00,83163.81,83452.3,83048.71,83281.29,526.74962,0.0014116368641516692
2025-03-18 09:00:00,83281.29,83349.06,82780.0,82840.51,458.74305,-0.00530672114569676
2025-03-18 10:00:00,82840.5,82942.1,82596.85,82819.65,479.85282,-0.00025184087846171903
2025-03-18 11:00:00,82819.65,82861.76,82500.0,82581.1,394.26285,-0.0028845112903380403
2025-03-18 12:00:00,82581.09,82821.6,82330.38,82404.66,658.78879,-0.002138852071392889
2025-03-18 13:00:00,82404.65,82480.47,81134.66,81366.64,2072.84164,-0.012676627718185195
2025-03-18 14:00:00,81365.78,81978.86,81150.28,81854.71,1493.47462,0.005980485453651309
2025-03-18 15:00:00,81854.72,82212.93,81537.02,81610.21,1017.77265,-0.002991469757959499
2025-03-18 16:00:00,81610.22,82160.49,81547.22,81851.51,678.82544,0.0029523753362519353
2025-03-18 17:00:00,81851.52,81975.8,81332.58,81466.7,894.91848,-0.004712404233610085
2025-03-18 18:00:00,81466.69,81950.8,81245.65,81889.38,568.60084,0.005174964326879843
2025-03-18 19:00:00,81889.38,82476.26,81762.45,82317.21,898.10914,0.005210886701733867
2025-03-18 20:00:00,82317.2,82353.8,81870.23,82050.0,438.19738,-0.003251381287063286
2025-03-18 21:00:00,82050.0,82208.9,81934.76,82062.98,250.73575,0.00015818371011322958
2025-03-18 22:00:00,82062.98,82566.35,82000.0,82395.74,392.05825,0.004046735303645847
2025-03-18 23:00:00,82395.74,82810.95,82395.74,82715.03,367.98354,0.003867590200222907
2025-03-19 00:00:00,82715.03,83280.0,82603.2,83118.0,948.61607,0.004859958153714903
2025-03-19 01:00:00,83118.0,83166.3,82582.0,82598.7,749.4010499999999,-0.006267342999505479
2025-03-19 02:00:00,82598.7,82900.0,82547.16,82868.91,424.72904,0.0032660197387458993
2025-03-19 03:00:00,82868.91,83083.0,82740.94,83037.17,628.95132,0.002028377232341744
2025-03-19 04:00:00,83037.17,83078.46,82792.91,82952.87,399.46826,-0.0010157236813445017
2025-03-19 05:00:00,82952.88,83320.0,82910.72,83241.99,603.39392,0.0034792928212254255
2025-03-19 06:00:00,83242.0,83322.81,83117.81,83200.0,354.68616,-0.0005045601880970901
2025-03-19 07:00:00,83200.0,83364.16,83039.99,83190.0,531.22582,-0.00012019953136657507
2025-03-19 08:00:00,83190.0,83500.0,83178.74,83413.01,651.99833,0.0026771441067550824
2025-03-19 09:00:00,83413.01,83596.47,83360.16,83527.37,851.15994,0.0013700701758159756
2025-03-19 10:00:00,83527.38,83800.0,83448.62,83467.41,859.93957,-0.0007181063093906708
2025-03-19 11:00:00,83467.41,84119.09,83381.97,83881.4,1193.46598,0.0049476401357103775
2025-03-19 12:00:00,83881.4,83927.56,83510.21,83748.75,931.05539,-0.0015826511840298554
2025-03-19 13:00:00,83748.75,84343.56,83623.43,84092.16,1810.23924,0.004092095058431615
2025-03-19 14:00:00,84092.17,84389.71,83873.05,84318.59,1651.63215,0.0026890223627640437
2025-03-19 15:00:00,84318.59,84888.0,84111.84,84733.05,1440.0209,0.004903363616040152
2025-03-19 16:00:00,84733.05,84826.29,84428.72,84574.01,1422.34293,-0.0018787172463887783
2025-03-19 17:00:00,84574.01,84705.56,83753.39,84230.97,1625.57252,-0.0040643406636362775
2025-03-19 18:00:00,84230.97,85870.01,83578.32,85612.25,4366.47391,0.01626571203756621
2025-03-19 19:00:00,85612.24,85950.0,84926.73,85433.38,2451.04868,-0.0020914894487862393
2025-03-19 20:00:00,85433.38,85854.99,85200.1,85353.99,1272.17922,-0.0009296941069854395
2025-03-19 21:00:00,85354.0,85914.71,85331.89,85635.99,480.21091,0.0032984418814873146
2025-03-19 22:00:00,85636.0,86500.0,85635.99,86158.52,1291.15663,0.006083216644976038
2025-03-19 23:00:00,86158.52,87000.0,86158.52,86845.94,1212.0858,0.007946888972900811
2025-03-20 00:00:00,86845.93,87453.67,85942.16,86017.68,2268.33245,-0.009582887809129149
2025-03-20 01:00:00,86017.68,86369.57,85733.11,85867.96,943.13783,-0.0017420889594395189
2025-03-20 02:00:00,85867.97,86121.87,85619.56,86065.51,664.59119,0.0022979828992449676
2025-03-20 03:00:00,86065.51,86128.0,85818.77,85891.02,430.06208,-0.0020294670971767984
2025-03-20 04:00:00,85891.01,85930.39,85430.38,85684.78,557.66112,-0.0024040697969203886
2025-03-20 05:00:00,85684.78,85838.85,85468.75,85827.28,879.80074,0.001661691111277606
2025-03-20 06:00:00,85827.27,86013.05,85632.08,85759.28,537.82095,-0.0007926029120218997
2025-03-20 07:00:00,85759.29,86000.0,85695.86,85816.39,414.39218,0.0006657121270065727
2025-03-20 08:00:00,85816.39,86300.0,85705.18,86241.05,580.18306,0.00493626851937602
2025-03-20 09:00:00,86241.06,86268.64,85795.53,85877.28,474.26737,-0.004226982002840518
2025-03-20 10:00:00,85877.28,85943.74,84755.14,85173.78,1525.49548,-0.008225660415671587
2025-03-20 11:00:00,85173.78,85514.15,85168.36,85502.17,469.16074,0.003848115744872298
2025-03-20 12:00:00,85502.16,85564.0,85207.99,85356.07,443.50635,-0.0017101901038992645
2025-03-20 13:00:00,85356.06,85870.0,85080.57,85513.81,1078.68485,0.0018463177338199088
2025-03-20 14:00:00,85513.44,86532.04,85471.1,86171.86,1757.65291,0.007665790889675177
2025-03-20 15:00:00,86171.86,86219.05,84565.16,84691.76,2658.1053,-0.017325361865286274
2025-03-20 16:00:00,84691.27,84908.0,83655.23,83802.01,2113.09312,-0.010561319511336873
2025-03-20 17:00:00,83802.01,84366.52,83741.62,84093.43,1306.38278,0.0034714497625139306
2025-03-20 18:00:00,84093.43,84344.0,83945.65,84060.53,640.18218,-0.00039130806577267397
2025-03-20 19:00:00,84060.53,84419.99,83922.0,84174.79,556.02857,0.0013583356642135284
2025-03-20 20:00:00,84176.87,84609.21,84141.3,84530.1,484.79628,0.00421221371055381
2025-03-20 21:00:00,84530.09,84601.89,84250.67,84350.0,411.19854,-0.002132874960107697
2025-03-20 22:00:00,84350.0,84500.0,83980.58,84141.31,494.26998,-0.0024771616615229045
2025-03-20 23:00:00,84141.3,84360.0,83922.01,84223.39,401.49858,0.000975026314929716
2025-03-21 00:00:00,84223.38,84535.27,84180.09,84507.07,382.39992,0.0033625258567720096
2025-03-21 01:00:00,84507.08,84789.62,84371.37,84775.07,348.21253,0.003166314224333615
2025-03-21 02:00:00,84775.07,84850.33,84520.67,84685.4,336.72525,-0.001058300007892208
2025-03-21 03:00:00,84685.39,84731.21,84270.25,84451.96,335.46598,-0.0027603617347052105
2025-03-21 04:00:00,84451.97,84798.93,84451.96,84662.74,337.33979,0.002492747338288093
2025-03-21 05:00:00,84662.75,84672.88,84336.95,84469.66,281.44277,-0.002283182688543737
2025-03-21 06:00:00,84469.67,84476.31,84017.53,84200.0,776.05419,-0.003197495385355703
2025-03-21 07:00:00,84200.0,84269.71,83700.47,83937.98,762.07705,-0.0031167284405947096
2025-03-21 08:00:00,83937.99,84156.0,83732.09,84022.32,431.88665,0.0010042850255532188
2025-03-21 09:00:00,84022.31,84337.66,83801.89,84137.99,419.98348,0.0013757112869607307
2025-03-21 10:00:00,84137.99,84286.63,83892.82,84164.17,320.85737,0.00031110712080164216
2025-03-21 11:00:00,84164.18,84173.92,83941.92,84046.52,313.69765,-0.0013988411697777971
2025-03-21 12:00:00,84046.52,84358.51,83377.95,83467.98,925.01088,-0.006907369812900208
2025-03-21 13:00:00,83467.98,84101.28,83175.25,83935.7,1163.35707,0.0055879442680173246
2025-03-21 14:00:00,83935.71,84290.27,83509.31,84240.33,821.90289,0.0036227556706234358
2025-03-21 15:00:00,84240.33,84271.74,83559.82,83565.48,563.57801,-0.008043269040980823
2025-03-21 16:00:00,83565.47,84140.78,83379.0,84095.97,754.01133,0.006328130530883565
2025-03-21 17:00:00,84095.97,84148.97,83711.2,84024.11,435.76594,-0.0008548652174831093
2025-03-21 18:00:00,84024.12,84435.87,83905.49,84101.66,643.58473,0.0009225237213772601
2025-03-21 19:00:00,84101.66,84199.29,83800.0,83956.36,396.26692,-0.0017291651562248477
2025-03-21 20:00:00,83956.35,84231.73,83813.21,84216.2,334.98292,0.003090161757302238
2025-03-21 21:00:00,84216.21,84584.0,84173.92,84394.0,415.26153,0.002109007235662159
2025-03-21 22:00:00,84394.01,84414.86,84100.82,84185.39,225.94187,-0.00247491827419523
2025-03-21 23:00:00,84185.38,84226.26,84050.16,84088.79,231.16771,-0.0011481263567763716
2025-03-22 00:00:00,84088.79,84255.45,84043.47,84206.24,284.79547,0.0013957633694540667
2025-03-22 01:00:00,84206.24,84338.98,83989.58,84075.48,280.44797,-0.001554060967722515
2025-03-22 02:00:00,84075.48,84254.74,84019.64,84188.96,197.76333,0.0013488294639664963
2025-03-22 03:00:00,84188.97,84296.02,84135.89,84256.74,243.93485,0.0008047697704146078
2025-03-22 04:00:00,84256.73,84392.16,84210.0,84367.4,178.54541,0.0013125050290649376
2025-03-22 05:00:00,84367.41,84429.09,84258.62,84323.3,183.25451,-0.0005228504120811995
2025-03-22 06:00:00,84323.3,84400.0,84153.21,84335.83,193.48849,0.00014858371465629729
2025-03-22 07:00:00,84335.83,84382.36,84220.9,84274.72,199.70833,-0.0007248657059211802
2025-03-22 08:00:00,84274.71,84286.58,84109.0,84222.01,223.78121,-0.0006256501443012468
2025-03-22 09:00:00,84222.01,84539.17,84222.01,84360.01,322.33818,0.0016371856360997538
2025-03-22 10:00:00,84360.01,84440.0,84360.0,84413.62,127.10886,0.0006352888398863052
2025-03-22 11:00:00,84413.63,84419.8,84204.68,84239.25,198.34352,-0.0020677983378614893
2025-03-22 12:00:00,84239.24,84296.39,84176.49,84232.39,218.30063,-8.143803911203092e-05
2025-03-22 13:00:00,84232.4,84242.3,84040.99,84168.31,255.7496,-0.0007610420038972014
2025-03-22 14:00:00,84168.31,84203.69,84001.71,84007.23,274.82755,-0.0019156180412223994
2025-03-22 15:00:00,84007.23,84130.43,83975.42,84109.09,268.67853,0.0012117801824874561
2025-03-22 16:00:00,84109.08,84160.0,84063.53,84141.0,210.7468,0.00037931629495840637
2025-03-22 17:00:00,84141.0,84258.42,84130.57,84238.83,187.6109,0.0011620157949817865
2025-03-22 18:00:00,84238.83,84320.0,84191.52,84239.14,250.47953,3.680006353220189e-06
2025-03-22 19:00:00,84239.14,84271.74,84162.04,84171.59,169.93759,-0.000802205460691998
2025-03-22 20:00:00,84171.59,84204.19,83944.69,83944.69,244.7941,-0.00269932379865525
2025-03-22 21:00:00,83944.7,84103.99,83841.41,84010.87,216.42605,0.0007880656457586359
2025-03-22 22:00:00,84010.87,84069.75,83958.82,83961.39,143.99744,-0.0005891449151326634
2025-03-22 23:00:00,83961.39,83961.39,83625.1,83840.59,345.16229,-0.0014397925563003012
2025-03-23 00:00:00,83840.59,84048.54,83809.75,84007.0,228.18973,0.0019828709429061337
2025-03-23 01:00:00,84007.0,84132.59,83978.74,84067.56,162.78143,0.0007206325885463699
2025-03-23 02:00:00,84067.57,84277.07,83993.12,84233.78,195.88491,0.0019752671493260703
2025-03-23 03:00:00,84233.78,84250.02,84131.81,84224.39,148.34163,-0.00011148168129477605
2025-03-23 04:00:00,84224.39,84229.37,84070.22,84100.0,177.81647,-0.0014779797822927303
2025-03-23 05:00:00,84099.99,84240.0,84099.99,84230.1,102.65029,0.0015457725731194548
2025-03-23 06:00:00,84230.11,84288.62,84192.57,84242.24,135.71372,0.00014411861342955443
2025-03-23 07:00:00,84242.25,84328.24,84216.98,84279.82,120.90156,0.00044599503024037946
2025-03-23 08:00:00,84279.82,84354.2,84263.05,84347.12,208.36154,0.0007982117634738436
2025-03-23 09:00:00,84347.12,84376.25,84320.0,84325.66,170.00464,-0.0002544571817192961
2025-03-23 10:00:00,84325.67,84500.0,84314.31,84461.98,220.59011,0.0016152845035318972
2025-03-23 11:00:00,84461.98,85027.32,84461.97,84679.99,1038.99732,0.002577835894040497
2025-03-23 12:00:00,84680.0,84811.48,84573.4,84725.24,314.80166,0.0005342220080945904
2025-03-23 13:00:00,84725.24,85108.47,84644.24,85093.59,630.37542,0.0043381594100483385
2025-03-23 14:00:00,85093.59,85214.35,84850.43,84899.76,579.89326,-0.0022804431349790055
2025-03-23 15:00:00,84899.77,85254.17,84899.76,85189.41,440.6707,0.0034058638770799697
2025-03-23 16:00:00,85189.41,85394.37,84942.77,85250.0,588.31748,0.0007109858283640017
2025-03-23 17:00:00,85250.01,85413.05,84876.87,85017.66,462.33011,-0.002729116547524819
2025-03-23 18:00:00,85017.67,85036.0,84800.0,84972.78,336.96182,-0.0005280297061737686
2025-03-23 19:00:00,84972.79,85080.0,84903.94,85011.19,193.581,0.0004519249744988302
2025-03-23 20:00:00,85011.2,85272.65,85011.19,85102.62,223.47842,0.0010749275300306709
2025-03-23 21:00:00,85102.61,85184.0,84923.91,85179.99,220.04471,0.0009087246821531758
2025-03-23 22:00:00,85179.99,85679.18,85160.37,85361.21,672.70218,0.0021252350541517222
2025-03-23 23:00:00,85361.22,86129.64,85361.22,86082.5,888.58802,0.008414356591909275
2025-03-24 00:00:00,86082.5,86641.13,85865.64,86021.74,1253.7974,-0.0007060837376736194
2025-03-24 01:00:00,86021.74,86038.78,85528.38,85563.04,808.31786,-0.005346640800204393
2025-03-24 02:00:00,85563.03,85950.0,85519.09,85883.16,491.12974,0.0037343536574929097
2025-03-24 03:00:00,85883.16,86577.15,85875.91,86532.07,1018.39825,0.00752732880929999
2025-03-24 04:00:00,86532.07,86932.47,86532.06,86841.83,1254.55624,0.003573321354606556
2025-03-24 05:00:00,86841.83,87027.32,86812.05,86899.73,899.4714,0.0006665072207642041
2025-03-24 06:00:00,86899.72,87300.0,86899.72,87113.37,1182.96937,0.0024554485534747533
2025-03-24 07:00:00,87113.37,87178.52,86753.1,86874.52,840.27046,-0.0027455951105954126
2025-03-24 08:00:00,86874.52,87519.38,86838.76,87416.35,1152.73374,0.006217557414282646
2025-03-24 09:00:00,87416.34,87513.52,87125.72,87163.73,697.87829,-0.0028940320833461216
2025-03-24 10:00:00,87163.73,87909.99,87129.63,87801.27,1152.2906,0.0072876612081686585
2025-03-24 11:00:00,87801.28,87858.82,87515.25,87689.52,731.38051,-0.0012735712809170865
2025-03-24 12:00:00,87689.52,87711.7,87246.89,87328.1,1023.53081,-0.0041301043146536685
2025-03-24 13:00:00,87328.09,87710.33,87138.6,87704.46,1429.38625,0.004300463639826901
2025-03-24 14:00:00,87704.47,88765.43,87640.77,87961.9,4043.87489,0.002931012907673857
2025-03-24 15:00:00,87961.9,88372.0,87678.06,88350.01,1848.70464,0.004402545771018699
2025-03-24 16:00:00,88350.01,88499.98,87690.59,88057.54,1818.05892,-0.0033158475130095747
2025-03-24 17:00:00,88057.53,88486.55,87941.06,88461.88,1471.3501,0.004581260318990378
2025-03-24 18:00:00,88461.88,88536.0,88123.11,88464.38,915.48486,2.826036112626805e-05
2025-03-24 19:00:00,88464.38,88508.0,87967.82,88222.0,1445.9412,-0.002743620102941241
2025-03-24 20:00:00,88222.01,88481.14,87807.62,87832.0,1094.06938,-0.004430466083624981
2025-03-24 21:00:00,87832.0,88274.0,87797.21,88100.01,1366.12115,0.0030467475170739924
2025-03-24 22:00:00,88100.01,88184.79,87302.88,87457.65,1519.59209,-0.007317970251743626
2025-03-24 23:00:00,87457.66,87537.22,87050.6,87498.16,656.31296,0.0004630883732749494
2025-03-25 00:00:00,87498.16,87679.25,87262.0,87599.99,716.31289,0.0011631192160514617
2025-03-25 01:00:00,87600.0,87600.0,86813.16,87088.31,821.47808,-0.005858222483721595
2025-03-25 02:00:00,87088.31,87088.31,86820.29,86854.94,499.30174,-0.002683290556235047
2025-03-25 03:00:00,86854.94,86984.16,86330.66,86520.88,930.82585,-0.003853598655283537
2025-03-25 04:00:00,86520.89,86666.66,86310.0,86547.17,652.1185,0.00030381113327636046
2025-03-25 05:00:00,86547.16,86772.72,86400.0,86656.07,763.58885,0.0012574824160329421
2025-03-25 06:00:00,86656.06,86879.77,86524.0,86534.5,672.24724,-0.0014038872897855815
2025-03-25 07:00:00,86534.49,86815.22,86332.87,86436.82,837.8247,-0.001129435913232096
2025-03-25 08:00:00,86436.82,86764.46,86406.49,86714.79,590.42873,0.003210715035132338
2025-03-25 09:00:00,86714.8,87350.0,86642.0,87221.66,856.95188,0.00582823709227016
2025-03-25 10:00:00,87221.65,87285.99,86947.21,87130.14,512.36018,-0.001049831529192247
2025-03-25 11:00:00,87130.14,87500.0,87051.56,87370.43,720.34277,0.002754032859344924
