timestamp,open,high,low,close,volume,log_return
2023-12-10 17:00:00,43828.9,43839.29,43777.0,43821.09,520.16626,-0.00017843696567609396
2023-12-10 18:00:00,43821.08,43912.0,43812.52,43828.82,613.64537,0.0001763835244107056
2023-12-10 19:00:00,43828.83,43869.29,43750.0,43797.1,690.82623,-0.0007239867241455697
2023-12-10 20:00:00,43797.1,43970.16,43786.0,43960.01,796.06279,0.0037127518701652435
2023-12-10 21:00:00,43960.01,44046.0,43763.07,43801.1,1353.92546,-0.0036214257926252096
2023-12-10 22:00:00,43801.1,43898.32,43774.45,43783.47,694.06187,-0.0004025823324384784
2023-12-10 23:00:00,43783.48,43846.0,43563.0,43789.51,1829.48801,0.00013794209148943617
2023-12-11 00:00:00,43789.5,43804.5,43610.0,43630.42,894.36034,-0.0036396774883121533
2023-12-11 01:00:00,43630.42,43630.42,43201.63,43222.46,3471.93019,-0.009394345940593364
2023-12-11 02:00:00,43222.45,43236.59,40400.0,41952.99,10816.46198,-0.029810561851421054
2023-12-11 03:00:00,41952.99,42550.0,41875.94,42309.58,3725.91629,0.00846383225041584
2023-12-11 04:00:00,42309.57,42320.0,42001.58,42164.0,2507.96035,-0.003446761558493856
2023-12-11 05:00:00,42163.99,42212.04,41620.0,42053.41,3071.08232,-0.0026262993261303358
2023-12-11 06:00:00,42053.41,42200.0,41716.68,42130.0,2764.7273,0.001819598924112837
2023-12-11 07:00:00,42130.01,42321.03,42091.11,42132.51,3739.6916,5.957572355128208e-05
2023-12-11 08:00:00,42132.52,42290.54,41975.44,42242.97,2478.17132,0.002618297711721727
2023-12-11 09:00:00,42242.97,42406.43,42180.0,42380.0,2467.57674,0.0032386034139549875
2023-12-11 10:00:00,42380.0,42478.62,42346.43,42381.22,1537.31706,2.8786749414091684e-05
2023-12-11 11:00:00,42381.21,42481.1,42161.1,42344.01,1376.7616,-0.0008783688729411695
2023-12-11 12:00:00,42344.01,42390.32,42181.1,42210.5,1818.78314,-0.0031579654581427325
2023-12-11 13:00:00,42210.5,42255.72,41886.13,42003.99,2189.49302,-0.004904391487329105
2023-12-11 14:00:00,42004.0,42118.91,41806.0,41850.0,3326.74709,-0.0036728168356697567
2023-12-11 15:00:00,41850.01,42038.73,41655.18,41803.44,2421.05342,-0.001113164140239567
2023-12-11 16:00:00,41803.43,41857.08,41364.0,41794.34,4550.17529,-0.00021770913141353317
2023-12-11 17:00:00,41794.33,41797.33,41291.1,41347.83,3264.02551,-0.010740982410371148
2023-12-11 18:00:00,41347.83,41347.84,40532.17,41050.38,7349.10305,-0.007219848394214704
2023-12-11 19:00:00,41050.38,41118.1,40222.0,40779.99,5523.3007,-0.006608572931210657
2023-12-11 20:00:00,40779.99,40937.36,40554.0,40858.02,2659.2994,0.0019116101375274326
2023-12-11 21:00:00,40858.01,41290.0,40844.0,41202.93,2506.50608,0.00840624026611427
2023-12-11 22:00:00,41202.93,41349.97,41134.96,41286.28,1070.80997,0.0020208710537104138
2023-12-11 23:00:00,41286.28,41297.9,41138.0,41253.4,1132.64428,-0.0007967077589637489
2023-12-12 00:00:00,41253.41,41768.0,41178.28,41717.98,2601.00887,0.011198677309030129
2023-12-12 01:00:00,41717.98,41870.0,41587.91,41681.09,1457.57804,-0.0008846622008118809
2023-12-12 02:00:00,41681.1,41938.8,41670.0,41862.01,1439.87925,0.004331184330614605
2023-12-12 03:00:00,41862.0,41885.0,41717.11,41735.29,1246.16016,-0.0030316791824084362
2023-12-12 04:00:00,41735.29,41766.49,41376.19,41385.43,1353.47737,-0.008418167361457604
2023-12-12 05:00:00,41385.42,41680.0,41385.42,41565.99,1088.68508,0.004353398294218196
2023-12-12 06:00:00,41566.0,41697.07,41401.92,41695.04,1585.87308,0.003099892070523935
2023-12-12 07:00:00,41695.05,42068.91,41678.98,41916.27,2723.39366,0.005291880160154251
2023-12-12 08:00:00,41916.26,42104.12,41778.06,42036.86,2040.34983,0.0028727954022750575
2023-12-12 09:00:00,42036.86,42038.29,41800.0,41804.57,1470.04196,-0.005541188750414621
2023-12-12 10:00:00,41804.58,41832.53,41711.57,41809.42,1106.51073,0.00011600929474694364
2023-12-12 11:00:00,41809.42,41825.09,41545.54,41584.57,1164.04002,-0.0053924879926269586
2023-12-12 12:00:00,41584.58,41906.45,41584.57,41849.99,1356.41499,0.00636237298656289
2023-12-12 13:00:00,41850.0,42070.23,41742.0,41810.78,2275.18744,-0.0009373569684082289
2023-12-12 14:00:00,41810.78,41871.1,41295.94,41474.87,2657.20088,-0.008066499365149834
2023-12-12 15:00:00,41474.87,41588.0,41161.1,41348.0,2719.62729,-0.003063648947033291
2023-12-12 16:00:00,41347.99,41457.35,41088.12,41343.06,2433.78882,-0.00011948087268152818
2023-12-12 17:00:00,41343.06,41343.07,40700.0,40702.99,3298.5898,-0.015603017709918142
2023-12-12 18:00:00,40702.99,41421.14,40680.0,41305.44,2334.04235,0.014692656297475088
2023-12-12 19:00:00,41305.44,41330.0,41025.0,41137.99,1268.10982,-0.004062184949424883
2023-12-12 20:00:00,41137.99,41294.0,41063.18,41229.61,1111.42663,0.0022246620706817236
2023-12-12 21:00:00,41229.61,41381.1,41042.08,41104.02,1216.50564,-0.003050760604311182
2023-12-12 22:00:00,41104.02,41285.0,41079.48,41230.2,1129.69018,0.003065070605753255
2023-12-12 23:00:00,41230.21,41555.0,41230.2,41492.39,1645.11584,0.006339039383889253
2023-12-13 00:00:00,41492.38,41506.0,41300.0,41411.4,1229.0402,-0.0019538316828376237
2023-12-13 01:00:00,41411.41,41436.0,40880.81,41022.0,2266.34194,-0.009447697085152432
2023-12-13 02:00:00,41022.01,41145.45,40555.0,41001.95,2577.71279,-0.0004888816107817809
2023-12-13 03:00:00,41001.94,41041.1,40761.1,40829.36,1237.06732,-0.004218196089255038
2023-12-13 04:00:00,40829.35,40917.99,40628.64,40901.01,1410.93224,0.0017533266607080455
2023-12-13 05:00:00,40901.01,41027.59,40840.0,41019.66,762.57711,0.0028967068498125977
2023-12-13 06:00:00,41019.65,41064.0,40826.09,40865.99,1137.48229,-0.003753287185186772
2023-12-13 07:00:00,40866.0,41242.0,40800.0,41115.27,1550.69033,0.006081408562657397
2023-12-13 08:00:00,41115.28,41280.0,41114.33,41267.88,1086.59198,0.0037048880641941113
2023-12-13 09:00:00,41267.87,41267.88,41054.36,41219.37,1013.80435,-0.001176181909141209
2023-12-13 10:00:00,41219.37,41254.69,41077.45,41143.26,844.9306799999999,-0.001848168803357827
2023-12-13 11:00:00,41143.26,41219.24,40953.17,41004.69,1083.70231,-0.0033736722932160676
2023-12-13 12:00:00,41004.69,41263.97,40984.0,41209.27,1513.49066,0.004976780640631516
2023-12-13 13:00:00,41209.26,41488.65,41184.6,41466.0,1696.18527,0.006210583290535358
2023-12-13 14:00:00,41466.01,41490.0,41305.95,41432.0,1483.81778,-0.0008202852157219599
2023-12-13 15:00:00,41432.0,41955.22,41430.19,41939.18,3696.36099,0.012166944420463939
2023-12-13 16:00:00,41939.17,42215.63,41715.7,41870.02,3052.85115,-0.0016504158421410911
2023-12-13 17:00:00,41870.02,42130.72,41814.16,42118.6,1901.95699,0.005919390646883124
2023-12-13 18:00:00,42118.6,42196.0,41988.2,42127.44,1551.12921,0.00020986149693085046
2023-12-13 19:00:00,42127.45,42886.0,42127.44,42734.01,4427.33218,0.014295780482751659
2023-12-13 20:00:00,42734.01,42888.0,42571.57,42874.87,2573.12511,0.0032907830850575697
2023-12-13 21:00:00,42874.88,43187.3,42717.43,42988.49,2338.18611,0.00264653203222982
2023-12-13 22:00:00,42988.48,43475.2,42933.55,42962.41,3701.81352,-0.0006068581201681784
2023-12-13 23:00:00,42962.41,43042.19,42841.1,42869.03,1728.87522,-0.002175893515066237
2023-12-14 00:00:00,42869.03,42948.55,42648.95,42788.85,1834.74333,-0.001872099179143977
2023-12-14 01:00:00,42788.84,42857.31,42713.98,42844.68,1115.1394,0.0013039286809809882
2023-12-14 02:00:00,42844.68,42861.34,42670.31,42765.99,1259.7837,-0.0018383227735658866
2023-12-14 03:00:00,42766.0,42804.44,42659.75,42713.86,993.43385,-0.0012197028062801533
2023-12-14 04:00:00,42713.86,42788.0,42682.78,42710.39,851.15307,-8.124156786647057e-05
2023-12-14 05:00:00,42710.38,42815.91,42701.1,42808.48,864.21606,0.002293997640893452
2023-12-14 06:00:00,42808.48,43110.0,42771.1,42905.99,1541.94312,0.0022752294231007343
2023-12-14 07:00:00,42906.0,42945.08,42755.01,42898.98,1006.91461,-0.00016339379911423527
2023-12-14 08:00:00,42898.98,43000.0,42761.81,42761.82,1024.82534,-0.00320240103335226
2023-12-14 09:00:00,42761.82,42921.95,42685.2,42891.98,948.86954,0.0030392136761871013
2023-12-14 10:00:00,42891.98,43020.01,42784.13,42958.22,1109.38829,0.001543153379838306
2023-12-14 11:00:00,42958.22,43311.1,42882.96,43267.06,2450.74573,0.007163591019439484
2023-12-14 12:00:00,43267.07,43367.83,43040.85,43095.62,1711.52152,-0.0039702386539587475
2023-12-14 13:00:00,43095.63,43100.85,41400.0,42570.12,7110.53801,-0.012268769093062182
2023-12-14 14:00:00,42570.12,42780.12,42350.2,42655.3,2641.97422,0.001998934786431055
2023-12-14 15:00:00,42655.3,42699.52,42200.2,42448.28,2355.28551,-0.004865139829361859
2023-12-14 16:00:00,42448.28,42689.11,42448.28,42597.79,1770.2072,0.0035159803156489225
2023-12-14 17:00:00,42597.79,43420.0,42576.18,43202.18,3855.76615,0.014088582944469184
2023-12-14 18:00:00,43202.17,43208.68,42839.63,42855.34,1970.96593,-0.008060698890421141
2023-12-14 19:00:00,42855.35,43108.5,42806.61,43094.13,1389.94455,0.005556534889349449
2023-12-14 20:00:00,43094.13,43107.32,42851.48,42920.76,1151.20733,-0.004031167970484171
2023-12-14 21:00:00,42920.77,43021.33,42884.2,42974.94,851.62148,0.0012615301391206638
2023-12-14 22:00:00,42974.94,43111.38,42918.25,43071.03,907.93131,0.00223345823038749
2023-12-14 23:00:00,43071.03,43179.7,42936.0,43022.26,1328.93784,-0.0011329571727768393
2023-12-15 00:00:00,43022.26,43080.81,42863.27,42888.99,1131.17759,-0.0031025065262047405
2023-12-15 01:00:00,42889.0,43044.74,42881.1,42974.94,810.74342,0.0020020054685939846
2023-12-15 02:00:00,42974.94,43005.16,42824.71,42876.68,788.07498,-0.002289066715466618
2023-12-15 03:00:00,42876.68,42888.44,42479.14,42795.94,1695.94596,-0.0018848501167228354
2023-12-15 04:00:00,42795.94,42811.84,42700.0,42805.66,925.3435,0.00022709855988141186
2023-12-15 05:00:00,42805.66,42868.59,42563.89,42592.63,1271.01544,-0.004989103221621455
2023-12-15 06:00:00,42592.62,42634.34,42515.94,42564.56,849.79169,-0.0006592514623047451
2023-12-15 07:00:00,42564.56,42705.1,42556.48,42699.99,1162.86958,0.003176703891368177
2023-12-15 08:00:00,42699.99,42872.0,42630.43,42870.57,1451.20975,0.003986890490177338
2023-12-15 09:00:00,42870.58,43026.33,42796.06,42834.91,1565.76127,-0.0008321522044520025
2023-12-15 10:00:00,42834.9,42892.68,42741.21,42847.07,1036.87157,0.0002838403146528333
2023-12-15 11:00:00,42847.08,42860.95,42701.1,42776.03,772.04545,-0.0016593656688600868
2023-12-15 12:00:00,42776.04,42787.24,42597.79,42605.11,1215.74308,-0.00400369984085595
2023-12-15 13:00:00,42605.12,42614.07,42200.0,42288.02,3087.47128,-0.007470368323946161
2023-12-15 14:00:00,42288.03,42358.6,42001.11,42181.1,2412.04274,-0.0025315773883556074
2023-12-15 15:00:00,42181.11,42267.4,41666.0,41909.56,3412.3167,-0.006458290226669619
2023-12-15 16:00:00,41909.56,42108.91,41696.09,41798.23,1726.49287,-0.0026599690576549376
2023-12-15 17:00:00,41798.23,42070.0,41776.1,41855.06,1631.14504,0.001358703494930161
2023-12-15 18:00:00,41855.05,42125.34,41832.28,42114.41,930.4340100000001,0.006177264777358448
2023-12-15 19:00:00,42114.42,42192.48,41954.76,42096.08,1539.9542,-0.00043533769461483825
2023-12-15 20:00:00,42096.08,42264.03,42076.1,42220.01,993.36861,0.002939654560494676
2023-12-15 21:00:00,42220.0,42243.18,42107.0,42238.03,778.60338,0.0004267207781150104
2023-12-15 22:00:00,42238.02,42246.0,41941.17,42061.14,944.68661,-0.00419672600864243
2023-12-15 23:00:00,42061.14,42171.1,41896.92,41940.3,1288.68448,-0.002877095520177043
2023-12-16 00:00:00,41940.29,42055.31,41605.0,41908.41,1528.99454,-0.0007606557462273069
2023-12-16 01:00:00,41908.41,42155.15,41894.0,42066.04,943.52822,0.0037542415613491973
2023-12-16 02:00:00,42066.03,42198.0,42061.11,42148.88,668.36816,0.001967347988196229
2023-12-16 03:00:00,42148.89,42410.99,42106.56,42333.79,1331.60796,0.004377472806541193
2023-12-16 04:00:00,42333.79,42357.24,42244.23,42286.0,666.59871,-0.0011295231311957731
2023-12-16 05:00:00,42286.0,42306.22,42199.91,42266.09,554.12474,-0.00047095229385809184
2023-12-16 06:00:00,42266.09,42320.02,42141.82,42205.05,817.9744000000001,-0.001445227580080653
2023-12-16 07:00:00,42205.05,42271.1,42161.61,42222.67,560.0096,0.00041739846239623955
2023-12-16 08:00:00,42222.67,42260.68,42097.18,42179.13,1012.24976,-0.001031731642269609
2023-12-16 09:00:00,42179.13,42284.0,42179.12,42209.49,1031.12289,0.0007195283276307917
2023-12-16 10:00:00,42209.48,42261.1,42191.1,42261.09,481.4065,0.0012217272905726514
2023-12-16 11:00:00,42261.08,42339.55,42221.1,42331.99,608.07412,0.0016762604364688233
2023-12-16 12:00:00,42332.0,42490.0,42266.86,42418.96,1141.95393,0.0020523670950707814
2023-12-16 13:00:00,42418.96,42548.0,42243.0,42396.1,1660.66648,-0.0005390552232954347
2023-12-16 14:00:00,42396.1,42462.0,42301.85,42361.63,599.98619,-0.0008133771846035801
2023-12-16 15:00:00,42361.64,42611.08,42309.87,42604.0,1153.38237,0.005705145890210064
2023-12-16 16:00:00,42603.99,42724.43,42485.39,42590.13,1558.49828,-0.0003256092907467673
2023-12-16 17:00:00,42590.14,42598.41,42462.31,42506.89,932.92407,-0.0019563558523881756
2023-12-16 18:00:00,42506.88,42511.1,42368.04,42466.0,2085.87134,-0.0009624246781822966
2023-12-16 19:00:00,42466.0,42520.01,42331.1,42351.73,1665.2491,-0.0026944854368476222
2023-12-16 20:00:00,42351.74,42412.37,42245.0,42333.88,962.80584,-0.00042155922982316604
2023-12-16 21:00:00,42333.89,42373.7,42241.1,42295.04,677.00945,-0.0009178895991336135
2023-12-16 22:00:00,42295.05,42320.0,42118.45,42311.29,904.26234,0.0003841320194320214
2023-12-16 23:00:00,42311.29,42340.0,42183.14,42278.03,572.18848,-0.0007863877310756601
2023-12-17 00:00:00,42278.02,42298.82,42145.83,42145.84,586.04241,-0.0031315813413925774
2023-12-17 01:00:00,42145.84,42250.0,41864.55,42006.05,1114.93234,-0.003322328912207498
2023-12-17 02:00:00,42006.05,42142.89,41860.21,41874.01,830.18386,-0.0031483074538396403
2023-12-17 03:00:00,41874.0,42017.8,41868.0,41925.55,722.76912,0.0012300782127910124
2023-12-17 04:00:00,41925.55,42061.1,41911.1,42000.01,626.86135,0.0017744300910729044
2023-12-17 05:00:00,42000.01,42050.01,41771.62,41902.7,1104.54295,-0.0023195923857868813
2023-12-17 06:00:00,41902.7,42026.0,41803.75,41997.46,890.39018,0.0022588762713422893
2023-12-17 07:00:00,41997.46,42038.0,41864.0,41886.75,924.11737,-0.002639592463957376
2023-12-17 08:00:00,41886.75,41909.98,41661.36,41894.32,1477.32977,0.0001807090795234688
2023-12-17 09:00:00,41894.31,41995.0,41830.69,41984.34,816.61647,0.002146434732303539
2023-12-17 10:00:00,41984.35,42016.83,41894.74,41946.49,922.52716,-0.0009019332363533064
2023-12-17 11:00:00,41946.5,41990.0,41850.0,41960.07,678.70212,0.00032369340653641966
2023-12-17 12:00:00,41960.07,42020.17,41873.37,41949.22,932.56549,-0.0002586126055999523
2023-12-17 13:00:00,41949.21,41957.53,41781.81,41862.91,1025.24606,-0.002059607135875139
2023-12-17 14:00:00,41862.9,41956.57,41510.0,41624.0,1825.4673,-0.005723308052708806
2023-12-17 15:00:00,41624.0,41861.09,41565.05,41811.37,1076.73038,0.004491388124190618
2023-12-17 16:00:00,41811.37,42131.63,41683.99,42111.22,1566.13193,0.007145901382649884
2023-12-17 17:00:00,42111.22,42424.07,42015.41,42091.37,3051.09632,-0.00047148194295952795
2023-12-17 18:00:00,42091.38,42237.48,41802.7,42173.21,1866.14098,0.0019424537743550838
2023-12-17 19:00:00,42173.21,42218.86,42055.86,42105.91,654.78292,-0.0015970744427534185
2023-12-17 20:00:00,42105.91,42190.87,42102.87,42122.8,501.70265,0.00040105090595314336
2023-12-17 21:00:00,42122.81,42122.81,41911.1,41938.01,638.38623,-0.004396586177681007
2023-12-17 22:00:00,41938.0,41943.87,41631.89,41717.86,1024.86789,-0.005263241138025895
2023-12-17 23:00:00,41717.85,41748.78,41252.0,41374.65,2863.98127,-0.008260960026785067
2023-12-18 00:00:00,41374.64,41470.1,41192.0,41367.95,2129.59766,-0.0001619480174576831
2023-12-18 01:00:00,41367.96,41420.0,40900.0,40982.01,2521.5999,-0.00937323650531214
2023-12-18 02:00:00,40982.01,41129.46,40801.0,40900.57,1972.1473,-0.001989190542213533
2023-12-18 03:00:00,40900.57,41112.11,40861.1,41090.92,1433.18924,0.004643173138588365
2023-12-18 04:00:00,41090.92,41200.0,41044.23,41187.53,919.08559,0.002348368118237373
2023-12-18 05:00:00,41187.53,41199.99,40999.74,41004.18,1456.03618,-0.004461527911640811
2023-12-18 06:00:00,41004.19,41291.87,40999.0,41210.47,1350.52366,0.005018337557328498
2023-12-18 07:00:00,41210.46,41312.39,41101.84,41126.02,1283.05216,-0.0020513390749046265
2023-12-18 08:00:00,41126.01,41270.27,41030.0,41196.18,1569.3583,0.001704522400686209
2023-12-18 09:00:00,41196.19,41205.0,40801.55,41047.51,2831.34336,-0.0036153572860455033
2023-12-18 10:00:00,41047.52,41067.01,40542.93,40823.5,3364.76098,-0.00547228033497859
2023-12-18 11:00:00,40823.5,41196.0,40783.29,41105.12,2267.27912,0.006874791963478439
2023-12-18 12:00:00,41105.12,41120.01,40888.0,40905.28,1377.26734,-0.00487353788152124
2023-12-18 13:00:00,40905.28,41431.0,40905.09,41356.18,2509.99507,0.010962716095665055
2023-12-18 14:00:00,41356.17,41750.0,41254.92,41605.31,2919.77415,0.0060059371852990324
2023-12-18 15:00:00,41605.31,41667.48,41242.0,41265.96,2573.20581,-0.008189856310577417
2023-12-18 16:00:00,41265.95,41506.0,41146.83,41495.99,1534.52342,0.00555884902040909
2023-12-18 17:00:00,41495.99,41648.47,41385.01,41385.01,1317.32288,-0.002678058091214836
2023-12-18 18:00:00,41385.01,41643.43,41335.83,41643.43,862.0571,0.006224875102089999
2023-12-18 19:00:00,41643.43,41735.5,41626.67,41701.1,1046.61122,0.0013838942808593066
2023-12-18 20:00:00,41701.11,42041.06,41576.52,41971.09,1754.61899,0.006453540586157088
2023-12-18 21:00:00,41971.09,42757.81,41962.21,42619.99,3963.08266,0.015342344098936717
2023-12-18 22:00:00,42619.99,42722.39,42437.45,42511.1,1956.16208,-0.002558173738492846
2023-12-18 23:00:00,42511.1,42721.44,42511.1,42657.8,1821.49833,0.0034449228551756282
2023-12-19 00:00:00,42657.8,42900.0,42567.69,42713.96,2327.75632,0.0013156577327413325
2023-12-19 01:00:00,42713.97,43388.0,42604.32,43314.99,3416.40652,0.013972965586932538
2023-12-19 02:00:00,43314.99,43497.0,43031.11,43076.71,2352.65898,-0.005516284648318592
2023-12-19 03:00:00,43076.71,43136.0,42993.62,43082.2,1318.28364,0.00012743893829270084
2023-12-19 04:00:00,43082.21,43131.2,42840.04,42921.47,1453.74012,-0.0037377518221496007
2023-12-19 05:00:00,42921.47,42993.06,42862.32,42958.78,926.20047,0.0008688843441254964
2023-12-19 06:00:00,42958.79,42977.18,42815.27,42907.1,848.12034,-0.001203737881456363
2023-12-19 07:00:00,42907.09,43119.73,42891.07,43036.16,1458.0226,0.003003379136727352
2023-12-19 08:00:00,43036.17,43186.01,42989.69,43088.06,1575.37018,0.0012052360249523277
2023-12-19 09:00:00,43088.06,43184.0,42949.54,43037.15,1185.4714,-0.0011822323784087692
2023-12-19 10:00:00,43037.15,43268.74,42942.0,43129.52,1669.36453,0.0021439852644387844
2023-12-19 11:00:00,43129.53,43200.0,42960.99,42976.11,2076.99801,-0.0035633015476928143
2023-12-19 12:00:00,42976.1,43026.22,42855.0,42946.0,1286.60034,-0.0007008673607420201
2023-12-19 13:00:00,42946.0,43041.1,42830.76,42861.75,1175.72526,-0.0019636927217636813
2023-12-19 14:00:00,42861.75,42907.28,42232.0,42367.03,3490.2934,-0.011609354408182254
2023-12-19 15:00:00,42367.03,42739.61,42250.0,42486.86,2373.74773,0.002824386239889754
2023-12-19 16:00:00,42486.85,42646.66,42306.24,42337.8,1492.88928,-0.003514547619358623
2023-12-19 17:00:00,42337.83,42356.98,41834.87,41854.06,3312.17419,-0.011491498663337485
2023-12-19 18:00:00,41854.07,42236.59,41811.1,42216.41,1874.23732,0.008620202641569452
2023-12-19 19:00:00,42216.41,42482.2,42148.88,42341.96,1514.20576,0.0029695485440553037
2023-12-19 20:00:00,42341.96,42394.83,42121.12,42228.15,1163.552,-0.002691496291177522
2023-12-19 21:00:00,42228.16,42528.67,42215.04,42517.99,933.82268,0.006840220217701202
2023-12-19 22:00:00,42517.98,42519.83,42253.66,42333.64,782.1551000000001,-0.004345238625605381
2023-12-19 23:00:00,42333.63,42409.32,42209.0,42275.99,920.06827,-0.0013627292524855394
2023-12-20 00:00:00,42275.99,42444.0,42235.4,42423.5,926.83175,0.003483141377496998
2023-12-20 01:00:00,42423.5,42493.2,42235.6,42308.64,833.77664,-0.002711133469639333
2023-12-20 02:00:00,42308.64,42455.0,42206.0,42428.01,909.10222,0.002817436822502379
2023-12-20 03:00:00,42428.01,42476.19,42356.91,42419.75,758.36694,-0.00019470166392358856
