timestamp,open,high,low,close,volume,log_return,ret_lag_1,ret_lag_2,ret_lag_3,ret_lag_6,ret_lag_12,ret_lag_24,vol_6,vol_12,vol_24,vol_48,mom_6,mom_12,mom_24,mom_48,price_to_sma_12,price_to_sma_24,price_to_sma_48,price_to_sma_96,rsi_14,macd,macd_signal,volume_change,volume_zscore,hl_range,hour_sin,hour_cos,dow_sin,dow_cos,fwd_return,label,prob_up,signal,gross_return,cost,net_return,cum_log_return,equity,running_max,drawdown
2024-01-03 19:00:00,42255.72,43011.1,42161.1,42596.67,3662.29946,0.008036351950986,-0.0152719470394163,-0.0020179597521401,-0.0001707122052209,-0.0060943394797415,-0.0069773259650374,-0.0025544899381316,0.012167905054795,0.0137522810708863,0.0102110719135889,0.0088436555185333,0.0015817293448765,-0.0536548551634383,-0.0542372926514043,-0.0211710145620236,-0.0182258191838539,-0.0375180847816465,-0.0459950238368248,-0.0225227120485391,28.072980520365107,-640.8389535086899,-425.8932987618805,0.1050827549986603,0.0630471869042688,0.0199546114754979,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,0.0314239723300911,1,0.5282045697651399,0,0.0,0.0,0.0,0.0498259149321311,1.051088101704645,1.051088101704645,0.0
2024-01-04 19:00:00,44048.95,44437.5,43910.01,43956.48,2603.99272,-0.0021016890328844,0.0013391798838648,0.0016904478501148,-0.0030782088586784,-0.0007250521506498,-0.009133831369015,0.008036351950986,0.0048255042857529,0.0034872133049611,0.0042124374386938,0.0079420940749022,0.0140679747560827,0.0279072508341307,0.0319229179182316,-0.0240457873745905,0.0095845674310441,0.0165509959517016,0.0047434988128505,0.0038477273971484,68.11664197160398,131.28401530934207,-18.281514713421185,0.7129426161698369,0.8383683470445874,0.0120002784572376,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,-0.0081429031809861,0,0.48969832187469725,0,-0.0,0.0,0.0,0.0498259149321311,1.051088101704645,1.051088101704645,0.0
2024-01-05 19:00:00,43610.08,43808.07,43520.15,43600.0,1243.82237,-0.0002309366348347,1.2382537870018243e-05,0.0088337697325011,-0.0063192332602174,0.0023555657037354,-0.00153728037155,-0.0021016890328844,0.0068681667241629,0.006381970097578,0.0063925952055757,0.0054199064294926,-0.0087757448334141,-0.0040539117495825,-0.0081098395503916,0.0235541886255428,-0.0022090618411827,-0.0041745964006908,0.0020273002165576,-0.0109134485819082,49.18141601124322,-34.682563914044295,2.5818498361117816,-0.0237536296101704,-0.863958138002104,0.0066036697247706,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.0070020339480708,1,0.5711090058598469,1,0.0070020339480708,0.001,0.0060020339480708,0.0558279488802019,1.0574157385232161,1.0574157385232161,0.0
2024-01-06 19:00:00,43995.89,44017.46,43830.88,43906.36,706.77767,-0.0020370361613916,0.0007314721253171,0.0020806951716087,0.0001178488461122,0.0022015302775186,0.0045575738502425,-0.0002309366348347,0.0016916493369443,0.00150604080951,0.0028411695979735,0.0049040613666357,0.0046286306973239,0.0057993457524305,0.0070266055045871,-0.0011402186890306,0.0027022794413062,0.0016595901277209,0.0022407955589167,0.0029188744547823,59.198681599092566,39.31738824954664,13.42204670605114,-0.1997988179948652,-0.4429744417447293,0.0042494982503674,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.007677988075248,1,0.48479823188024596,0,0.0,0.0,0.0,0.0558279488802019,1.0574157385232161,1.0574157385232161,0.0
2024-01-07 19:00:00,44106.11,44262.53,44041.27,44244.77,560.18451,0.0031388507696647,0.0009361360632706,0.0032468520402708,-0.0028548527697674,0.0072472060606511,0.0013166558847469,-0.0020370361613916,0.0042750687991687,0.0037677226415525,0.0030130027512824,0.0028970616629363,-0.0037050789575429,0.0037379764065335,0.0077075394088692,0.0147883027522934,0.0031629252454004,0.004829305451897,0.0070994726684687,0.0119490622592821,61.1161299903472,72.46043755495339,70.9406193907715,0.024529678127841,-0.6962145298876656,0.0050008170457209,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.0599709710819902,1,0.467654789305325,0,0.0,0.0,0.0,0.0558279488802019,1.0574157385232161,1.0574157385232161,0.0
2024-01-08 19:00:00,46970.02,47248.99,46540.01,46979.35,6934.53877,0.0001988305195642,0.028549518469589,0.0156248521688192,-0.0005058766556381,-0.0044324463302557,0.0014036140809794,0.0031388507696647,0.0122135865728153,0.0099590099165601,0.0082336889391813,0.006231392314057,0.0460409097163805,0.0683304320339832,0.061805723026699,0.0699896324814901,0.0427861390762192,0.0575701518718274,0.0622311959079717,0.06728506799591,86.71229290549394,606.6675745916073,309.5723183401233,-0.3520616100460164,1.667353144700386,0.0150913113953257,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.0022021127351821,0,0.579196841436605,1,-0.0022021127351821,0.001,-0.0032021127351821,0.0526258361450198,1.05403518945866,1.0574157385232161,-0.0031969914399775368
2024-01-09 19:00:00,46640.5,46890.0,46573.92,46876.01,1433.29461,0.005036768328678,-0.0016172419604355,-0.0039925764594794,0.0007420207255244,0.0143582571498379,0.0008011663701105,0.0001988305195642,0.0049331640580095,0.0065675405504301,0.0052154672667448,0.0069426372064525,0.000896997907503,0.0010784719696592,-0.0021996898637379,0.0594700797404983,0.005097171236851,0.0031246436476486,0.0285243893853122,0.0474050014415126,52.7832405241477,292.74184755486203,362.7474856729389,-0.3431993008384567,-0.7084977644439222,0.0067428947130952,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.0082864333799408,0,0.49341408728148717,0,-0.0,0.0,0.0,0.0526258361450198,1.05403518945866,1.0574157385232161,-0.0031969914399775368
2024-01-10 19:00:00,46527.32,46666.0,46043.69,46489.18,4609.96145,-0.0008202845309753,0.0026996907148761,0.0237881555754127,-0.0051795509682127,0.0099675015273861,-0.0054056200252745,0.005036768328678,0.0117724539527808,0.0113690523287924,0.0105463929766283,0.0082314960917882,0.0303907464003843,0.0159797263777814,-0.008252195526027,-0.0104337331189128,0.0198952740600066,0.0152244405236781,0.0049322584216238,0.0275207958383603,55.27754981993045,-20.093540948771988,-154.2378268180456,0.0848391477660179,0.3753165459694523,0.0133861255457721,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,0.0043596715081276,1,0.49400798339237934,0,0.0,0.0,0.0,0.0526258361450198,1.05403518945866,1.0574157385232161,-0.0031969914399775368
2024-01-11 19:00:00,46610.0,46735.29,46283.14,46692.3,1894.15573,0.0017643730149104,0.0024240905129585,0.0105909431318217,-0.0167366994602648,-0.0026258041611642,0.0042191724899455,-0.0008202845309753,0.0221463222112592,0.0158601348984484,0.0121771614352161,0.0112723103169133,-0.0133734247293195,0.0128173981701207,0.0043691887015431,-0.0039190622239392,-0.0036382448209896,0.0017119154939186,0.0106063483245437,0.017502561353847,54.832887555178665,163.871299951541,212.89965257126264,-0.2194951663114934,-0.6897109501733226,0.0096836095030658,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,-0.0714495644274815,0,0.5011914361274727,0,-0.0,0.0,0.0,0.0526258361450198,1.05403518945866,1.0574157385232161,-0.0031969914399775368
2024-01-12 19:00:00,43472.0,43720.0,43274.68,43472.55,2846.14963,1.2651741828762945e-05,-0.0076078564398407,0.0041174515000723,-0.0190276590671741,-0.0019104036795694,-0.002011963890999,0.0017643730149104,0.010211691855552,0.0081652141029049,0.006507829710162,0.0097896357405741,-0.0503826862173981,-0.0551127962217161,-0.0689567658907357,-0.0648888623116173,-0.0334529897158012,-0.0460352255024058,-0.0568196146580914,-0.0585513071780434,11.007920315437204,-686.4597558696914,-414.93687076869065,-0.3650660724223603,-0.047839414838696,0.0102437055107188,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.0159129151359019,0,0.4904320772524442,0,-0.0,0.0,0.0,0.0526258361450198,1.05403518945866,1.0574157385232161,-0.0031969914399775368
2024-01-13 19:00:00,42806.0,42996.64,42782.0,42786.25,799.84192,-0.0004617240005358,-0.0021543841468847,6.807023452123357e-05,-0.0060214088075138,0.0012703688563763,-0.0010902815313879,1.2651741828762945e-05,0.0043900310038166,0.0038293926623122,0.0059170623109216,0.0062630570925764,0.0011022683189225,-0.0073479855332475,-0.0157869736189849,-0.0836551208657531,-0.0015630093694222,-0.0024998556015888,-0.0326841998444845,-0.0537595094090407,40.243690812633375,-370.0779663665162,-477.9817662334656,0.0825980216564832,-0.7385096992602806,0.0050165649011072,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.0029550762467143,0,0.5399650371307924,0,-0.0,0.0,0.0,0.0526258361450198,1.05403518945866,1.0574157385232161,-0.0031969914399775368
2024-01-14 19:00:00,42900.01,42930.56,42632.59,42660.0,1388.49237,-0.0056103459909727,-0.0017062354616735,0.0010085769467591,0.0005957989246586,0.0031217884985615,0.0002894997754797,-0.0004617240005358,0.002791995993955,0.0025047793905748,0.0027399411366206,0.0045696333970875,-0.0054017456528293,-0.0081708494298261,-0.0029507143065821,-0.0186911050766518,-0.0052020903814866,-0.0045569249660476,-0.0050002566120508,-0.0409801290987206,46.57871725658681,-65.83937941960176,-83.95184907091007,1.020496356538295,2.774071361919945,0.0069847632442569,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.0077679230032494,1,0.5640304405282203,1,0.0077679230032494,0.001,0.0067679230032494,0.0593937591482692,1.061193012940873,1.061193012940873,0.0
2024-01-15 19:00:00,43015.82,43133.8,42825.84,42992.67,2038.31756,-0.0005383189626756,0.0074491316590354,0.0040828888815533,0.0057456621151277,0.0044143687295441,0.0014919312449397,-0.0056103459909727,0.0082880569472527,0.0059837216643015,0.0060103371519466,0.0046262855965202,0.0032700512034991,0.0065057106697026,0.0077981715893107,0.0048244471062548,0.0078049241500426,0.0104026743573246,0.0067913310908045,-0.010919214297852,55.51522238025849,20.064240541876643,-35.374442910901706,-0.7417002873167027,0.0554717573477998,0.0071630815206407,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.004026060588982,1,0.48858876106835697,0,0.0,0.0,0.0,0.0593937591482692,1.061193012940873,1.061193012940873,0.0
2024-01-16 19:00:00,43013.0,43182.56,42949.0,43166.11,1155.16262,0.003553301051648,-0.0009002525916284,-0.0045881111930761,-6.820620797044267e-05,-0.0081499300305004,0.0011700855118491,-0.0005383189626756,0.0063495766461941,0.0055737123118696,0.0043785437844779,0.0052024852096125,0.0084166105411342,0.008763031030029,0.0040341760583839,0.0118638068448195,0.0036446527419315,0.0069311385320873,0.0106908865666504,0.0087438135809212,59.104433273455584,105.77575054445332,84.6667075730521,-0.248677978092934,-0.3390728646962944,0.0054107261460436,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.0129406792399641,0,0.4677998703806869,0,-0.0,0.0,0.0,0.0593937591482692,1.061193012940873,1.061193012940873,0.0
2024-01-17 19:00:00,42612.46,42745.99,42555.22,42611.11,1041.3737,-3.144670323808288e-05,0.0056799380318428,0.0002553953460644,-0.0028879220222793,-0.004042291767434,-0.003512910344583,0.003553301051648,0.0030365480835183,0.0030781835912061,0.0029082515194138,0.0036943817790072,2.980532196339425e-05,-0.001050967344759,-0.0128573086618182,-0.008875001250213,-1.9986563240759203e-05,-0.0045391555594339,-0.0052777683684983,-0.003713320159796,43.91262561304824,-110.78878834740316,-89.94010021212318,-0.2924680053309879,-0.5506211041560739,0.0044770014205214,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,-0.0379987085738737,0,0.5133400104481805,0,-0.0,0.0,0.0,0.0593937591482692,1.061193012940873,1.061193012940873,0.0
2024-01-18 19:00:00,41508.95,41601.52,40831.99,41022.32,5153.56414,-0.0117927578138103,-0.0073869537778062,-0.0031583359288748,-0.0158533152503726,0.0017555628713027,0.0025262961105013,-3.144670323808288e-05,0.0074982241510403,0.0060476776452376,0.0049083475213107,0.0040257860429337,-0.0349505975345817,-0.0441103447183093,-0.0372858158353537,-0.0496637292542692,-0.0292002051296128,-0.0344123553392247,-0.0380476755117948,-0.0387762851994146,19.218717579909097,-284.73407738123933,-129.56334021336627,0.5281028840734943,2.57189433439272,0.0187588122758537,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,0.019121360009447,1,0.5036840865305677,0,0.0,0.0,0.0,0.0593937591482692,1.061193012940873,1.061193012940873,0.0
2024-01-19 19:00:00,41808.08,41929.65,41575.4,41814.27,2480.82816,0.0001480465452431,0.0136913899615281,0.020691969837242,-0.0122944523433033,0.0013482351152447,-0.0045856535755309,-0.0117927578138103,0.0131066410786804,0.0089788217978285,0.0068338372654398,0.0060074718156065,0.0101753723086079,0.012838310009265,0.019305344017598,-0.0187002873194339,0.0126540781047259,0.0137345775803385,-0.0012362599227792,-0.012687617506168,59.21248981510016,-119.04388872164418,-213.85610732395264,-0.4090147346905537,0.2638659423620742,0.0084719881514133,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.0043455075815672,0,0.4828015744404549,0,-0.0,0.0,0.0,0.0593937591482692,1.061193012940873,1.061193012940873,0.0
2024-01-20 19:00:00,41606.16,41684.94,41605.01,41632.96,456.72684,0.0006436876724925,0.0003620310703544,0.0006602147055924,-0.0001551715990491,0.0003149431164538,-0.000505742904966,0.0001480465452431,0.0011070727395941,0.0010910048674789,0.0017994597760462,0.0049681511093778,-3.843094152022886e-06,-0.0004319229213258,-0.0043360795250042,0.0148855549856761,0.0012027165702959,0.0006452577401685,0.0049732996003792,-0.0095854884813868,50.53264845202184,16.16939819676918,14.550858981402468,-0.1925198529966856,-0.5401111897993608,0.0019198731005434,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.0020740871881149,1,0.5179124974888485,0,0.0,0.0,0.0,0.0593937591482692,1.061193012940873,1.061193012940873,0.0
2024-01-21 19:00:00,41681.09,41720.0,41635.25,41719.4,360.44499,0.0009186997029513,7.413708574332536e-05,0.0017006631208367,-0.0011793890307065,0.0029556629335285,0.0012216779780847,0.0006436876724925,0.0017953565927237,0.0017617485356115,0.0015280852291602,0.0016569638058152,-0.0033476247822179,0.0017021017078402,0.0020762395947826,-0.0022688426702175,-1.905551975478481e-05,0.0004186555703808,0.0015694210760364,-0.0009728751224923,55.75907277218326,17.67700615314243,25.497881986970945,-0.2293817961180356,-0.8095379043070794,0.0020314290234279,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.0465891647991989,0,0.5378225242772825,0,-0.0,0.0,0.0,0.0593937591482692,1.061193012940873,1.061193012940873,0.0
2024-01-22 19:00:00,40316.0,40570.83,39431.58,39820.31,7927.00782,-0.0123715768946871,-0.0096759727966041,0.0046635053851884,-0.0062341980952801,0.0014224937732646,-0.0039462813930032,0.0009186997029513,0.006618879772711,0.005366688942486,0.0050580985741421,0.0038356724247544,-0.0274248427759745,-0.0298070105765317,-0.0455205491929414,-0.0435388211647694,-0.0205743176801828,-0.0290052846805043,-0.0371305456259073,-0.0379570081677361,23.262785952186647,-314.8849538624854,-239.02460299272664,1.2927248470537545,3.864056881186015,0.0286097722493873,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.0170259599901825,0,0.5305777393960861,0,-0.0,0.0,0.0,0.0593937591482692,1.061193012940873,1.061193012940873,0.0
2024-01-23 19:00:00,39092.55,39287.57,38981.1,39148.07,1755.83945,0.0014194676990348,-0.0078059873690244,0.0023200133191464,0.0026388475921209,-0.005171587032089,-0.0060005628711169,-0.0123715768946871,0.006290601523189,0.0065838234845453,0.0059559289713287,0.0055015072519645,0.0073051881219097,-0.0158856209150326,-0.0168818374342137,-0.0616339161157639,0.0015755444896399,-0.0090849118779305,-0.0275800675694399,-0.0441482057586054,33.15684589648431,-345.8016351149781,-393.6133803046156,-0.293330837065912,-0.4832288084978571,0.0078284829877948,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.0165924188718389,1,0.5511983950027665,1,0.0165924188718389,0.001,0.0155924188718389,0.0749861780201081,1.077869252494535,1.077869252494535,0.0
2024-01-24 19:00:00,39761.1,39847.44,39640.58,39803.05,884.85462,0.0010542436163329,-0.0095333706021811,-0.0011960365913154,0.0034723048997821,-0.0011195467792727,0.0023310655512217,0.0014194676990348,0.0048344151873103,0.0044981969103164,0.0049511205619569,0.0054640789966694,-0.0045472199859596,-0.0044531052054856,0.0167308375610855,-0.0004334471529727,-0.0057864580882117,-0.0016280096631071,0.0029122173174476,-0.01773430823102,50.11719011585093,69.05161969096662,86.37106111628853,-0.5576577900060697,-1.3247855244398696,0.0051970891677899,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,0.0046671254741332,1,0.4992168638134092,0,0.0,0.0,0.0,0.0749861780201081,1.077869252494535,1.077869252494535,0.0
2024-01-25 19:00:00,39842.63,39991.24,39734.0,39989.25,1076.4391,0.0036729724129772,0.0009913894576632,0.0023352025892808,-0.0023623357452453,0.0013545828293329,0.0023701127542282,0.0010542436163329,0.0034178976930756,0.0034759751387784,0.003642916854121,0.0043073535280862,0.0018893195944065,-0.0035073511088961,0.0046780334672844,0.0214871384464163,0.0011035335249027,0.0010459361410082,0.0020431775886673,-0.0023402761014986,53.63464091887637,-13.31511573271564,6.6729594086595565,-0.613980519562487,-0.4405835418903596,0.0064327287958638,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,0.0505932488414314,1,0.49516787324765865,0,0.0,0.0,0.0,0.0749861780201081,1.077869252494535,1.077869252494535,0.0
2024-01-26 19:00:00,42105.0,42125.0,41936.0,42064.49,1717.73397,-0.0009628191477968,0.0045191606516819,-0.001096376559429,0.0129079111799953,-0.0028811511811187,-0.000821279075713,0.0036729724129772,0.0075887729655094,0.0077335680074765,0.0060254210559731,0.005019541215445,0.0254216980545638,0.0524018144612996,0.0518949467669436,0.0568157465319867,0.0188925739981267,0.0350412928105043,0.0439410395724537,0.0518567519106134,79.07980424646439,533.9270337211128,375.3249423989515,-0.3640385542511608,-0.1238540200405969,0.0044931009504691,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.0036682404542393,0,0.5039646220745904,0,-0.0,0.0,0.0,0.0749861780201081,1.077869252494535,1.077869252494535,0.0
2024-01-27 19:00:00,41797.62,41986.06,41790.87,41910.47,806.22964,0.002696276270726,0.0004388772566194,-0.0007393276953221,-9.136113508449298e-05,-0.0001810942408835,0.0001462581064963,-0.0009628191477968,0.0011802819781676,0.0024834603479366,0.0019870716264942,0.004583005805662,0.0040253995693591,0.0048029088370358,-0.0036615206793187,0.0480434116668855,0.0038069067775188,0.0028393722860633,0.0168469905216503,0.0332470293839015,58.68333039957741,146.64281314783148,181.798266088995,1.053785236425372,0.0280402455376044,0.0046573087822683,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.0029762356999729,0,0.4774615988066612,0,-0.0,0.0,0.0,0.0749861780201081,1.077869252494535,1.077869252494535,0.0
